Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
0,0,"['VAE_DQN_Eval_Agent_s0', 'RANDOM_Rand_0', 'RANDOM_Rand_1', 'RANDOM_Rand_2']",SYSTEM,START_EXPERIMENT,,,,,,,,,,
1,0,,SYSTEM,NEW_MATCH,,,,,,,"{'VAE_DQN_Eval_Agent_s0': '', 'RANDOM_Rand_0': '', 'RANDOM_Rand_1': '', 'RANDOM_Rand_2': ''}",,"{'VAE_DQN_Eval_Agent_s0': -1, 'RANDOM_Rand_0': -1, 'RANDOM_Rand_1': -1, 'RANDOM_Rand_2': -1}",
1,0,,SYSTEM,DEAL_CARDS,,,"[[3, 0, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11, 12], [3, 0, 5, 6, 6, 7, 7, 9, 10, 10, 10, 10, 11, 11, 11, 11, 12], [2, 3, 4, 0, 0, 6, 6, 7, 8, 8, 8, 8, 8, 9, 9, 11, 11], [0, 2, 4, 4, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11]]",,,,,,,
1,1,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,0.0,"[3, 5, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'pass']",,,,
1,1,,RANDOM_Rand_0,DISCARD,C4;Q1;J0,False,"[0, 3, 5, 6, 6, 7, 7, 9, 10, 10, 10, 10, 11, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C3;Q1;J1', 'C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q4;J0', 'C10;Q4;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q4;J0', 'C11;Q4;J1', 'C0;Q0;J1', 'pass']",,,,
1,1,,RANDOM_Rand_1,DISCARD,pass,False,"[2, 3, 4, 5, 5, 6, 6, 7, 8, 8, 8, 8, 8, 9, 9, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C3;Q1;J0', 'pass']",,,,
1,1,,RANDOM_Rand_2,DISCARD,C1;Q1;J0,False,"[0, 2, 4, 4, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'pass']",,,,
1,1,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 3, 5, 6, 6, 7, 7, 9, 10, 10, 10, 10, 11, 11, 11, 11, 12]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
1,1,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
1,2,,RANDOM_Rand_2,DISCARD,C2;Q1;J0,False,"[0, 0, 4, 4, 5, 6, 7, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
